gold_3_games_avg,total_3_games_avg,gold_std,total_std,gold_growth_noc_rate,metal_growth_noc_rate,gold_growth_game_rate,metal_growth_game_rate,gold_num,metal_num,best_rank_last_3,rank_trend,participation_times,best_gold,best_total,athletes_count,veteran_ratio,star_athlete_num,athletes_growth_rate,medals_per_athlete,gold_per_athlete,unique_sports_last,unique_events_last,event_growth,sport_growth,hhi_sport,dominant_sport,gold_event_rate,metal_event_rate,gold_event_avg,metal_event_avg,consistent_sports,years_since_last_medal,is_host_history,NOC_Code,Year,gold_predict,metal_predict,ishost_hostrate_gold,ishost_hostrate_metal,ishost
2.6666666666666665,7.0,2.5166114784235836,2.6457513110645907,0.6666666666666666,0.6666666666666666,inf,0.33888888888888885,5,10,17,34.0,7,5,10,85.0,0.4588235294117647,1.0,0.20322376221908933,0.36220472440944884,0.14173228346456693,18.0,47.0,0.2218791036307551,0.093353705118411,0.21592102499474902,0.0,0.10638297872340426,0.2127659574468085,0.38571428571428573,0.9857142857142858,1.0,4.0,0,CRO,2020,3,8,0,0,0
3.6666666666666665,7.666666666666667,3.055050463303893,5.507570547286102,-0.5714285714285714,-0.38461538461538464,inf,0.8375335775335775,3,8,12,29.333333333333332,16,7,13,63.0,0.38095238095238093,3.0,2.4852714292516596,0.13572854291417166,0.03592814371257485,15.0,46.0,1.5949623189026192,0.494517982017982,0.4779411764705882,1.0,0.06521739130434782,0.17391304347826086,0.12857142857142856,0.4857142857142857,5.0,4.0,0,IRI,2020,3,7,0,0,0
1.0,5.0,1.0,2.6457513110645907,1.0,1.0,inf,0.6666666666666666,2,8,32,46.0,3,2,8,103.0,0.46601941747572817,4.0,14.2404214559387,0.397196261682243,0.07009345794392523,14.0,56.0,6.7759018759018765,3.4323232323232324,0.31238754325259516,0.0,0.03571428571428571,0.14285714285714285,0.18518518518518517,1.0493827160493827,1.0,4.0,0,SRB,2020,3,9,0,0,0
1.3333333333333333,3.6666666666666665,1.1547005383792517,2.081665999466133,0.0,1.0,inf,0.4293558859441212,2,6,35,45.333333333333336,26,14,36,104.0,0.40384615384615385,25.0,0.5063775695065824,0.23143438453713122,0.048830111902339775,19.0,74.0,0.39665217840160055,0.2872650428953301,0.07996618765849535,0.0,0.02702702702702703,0.08108108108108109,0.2601626016260163,1.2330623306233062,11.0,4.0,0,BEL,2020,3,7,0,0,0
0.3333333333333333,3.6666666666666665,0.5773502691896258,1.1547005383792515,0.0,0.0,inf,0.3351914548865769,0,3,42,56.0,16,10,41,50.0,0.34,8.0,0.6806153911754625,0.26687847498014294,0.04209690230341541,14.0,51.0,1.118991287552211,0.32629410312317275,0.10163336167800453,0.0,0.0,0.058823529411764705,0.2054263565891473,1.302325581395349,6.0,4.0,0,BUL,2020,3,6,0,0,0
1.0,4.333333333333333,0.0,0.5773502691896258,0.0,0.0,inf,0.17500000000000002,1,4,39,42.0,7,2,5,63.0,0.42857142857142855,4.0,0.1552778105278624,0.11450381679389313,0.022900763358778626,12.0,45.0,0.08471591609771408,0.05408896658896659,0.23111111111111116,0.0,0.022222222222222223,0.08888888888888889,0.045112781954887216,0.22556390977443608,1.0,4.0,0,SLO,2020,3,5,0,0,0
1.3333333333333333,6.666666666666667,2.3094010767585034,5.507570547286102,0.0,3.3333333333333335,inf,0.8266666666666665,4,13,21,53.333333333333336,6,4,13,70.0,0.35714285714285715,2.0,0.010081453996057288,0.12087912087912088,0.03296703296703297,15.0,69.0,0.012280848939959977,0.04761904761904763,0.3076216712580349,0.0,0.057971014492753624,0.18840579710144928,0.05806451612903226,0.2129032258064516,3.0,4.0,0,UZB,2020,3,5,0,0,0
2.0,6.666666666666667,1.0,0.5773502691896258,1.0,0.16666666666666666,inf,0.48809523809523814,2,7,28,35.333333333333336,6,3,7,40.0,0.3,0.0,0.03787231559290383,0.21052631578947367,0.05263157894736842,12.0,40.0,0.008404218802164886,-0.006899766899766879,0.396484375,1.0,0.05,0.15,0.09523809523809523,0.38095238095238093,3.0,4.0,0,GEO,2020,2,8,0,0,0
1.0,3.0,0.0,1.0,0.0,0.5,inf,0.4222222222222222,1,3,44,47.333333333333336,10,2,5,55.0,0.34545454545454546,0.0,0.21175896759348306,0.09404990403071017,0.005758157389635317,18.0,46.0,0.39113199757746153,0.14398422090729782,0.2569762598917118,0.0,0.021739130434782608,0.06521739130434782,0.01507537688442211,0.24623115577889448,7.0,4.0,0,TPE,2020,2,12,0,0,0
1.0,5.333333333333333,0.0,2.516611478423583,0.0,1.6666666666666667,inf,0.6022321428571429,1,8,41,43.0,17,7,12,100.0,0.34,3.0,2.728125253884917,0.12717536813922356,0.0535475234270415,21.0,88.0,1.3688162672102415,0.5555826118326118,0.468365650969529,1.0,0.011363636363636364,0.09090909090909091,0.18779342723004694,0.4460093896713615,5.0,4.0,0,TUR,2020,2,13,0,0,0
1.0,3.6666666666666665,1.7320508075688772,2.081665999466133,0.0,2.0,inf,0.30106420864399586,3,6,25,54.0,19,10,47,92.0,0.45652173913043476,6.0,1.1403614908494744,0.15625,0.03799019607843137,16.0,65.0,0.6051615900706462,0.21763300485898224,0.10133025759323337,0.0,0.046153846153846156,0.09230769230769231,0.16445623342175067,0.6763925729442971,8.0,4.0,0,GRE,2020,2,4,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,0.0,0.0,inf,-0.125,1,1,32,51.0,5,1,2,21.0,0.23809523809523808,0.0,0.3778305028305028,0.04,0.011428571428571429,3.0,14.0,0.16911060952414342,0.1714285714285714,0.510204081632653,1.0,0.0,0.0,0.03389830508474576,0.11864406779661017,1.0,8.0,0,UGA,2020,2,4,0,0,0
0.5,1.0,0.7071067811865476,0.0,-1.0,0.0,-1.0,0.0,0,1,49,60.5,2,1,1,37.0,0.4864864864864865,0.0,0.5961500162006235,0.012658227848101266,0.006329113924050633,12.0,29.0,0.48100851484188095,0.5125485625485626,1.0,1.0,0.0,0.0,0.008928571428571428,0.017857142857142856,3.0,12.0,0,ECU,2020,2,3,0,0,0
0.3333333333333333,3.6666666666666665,0.5773502691896258,2.081665999466133,-1.0,-0.6666666666666666,inf,0.648611111111111,0,2,41,56.0,13,3,6,76.0,0.2631578947368421,1.0,0.2450077461155759,0.04539559014267185,0.011673151750972763,14.0,57.0,0.1837976042086596,0.1375470362970363,0.270204081632653,0.0,0.0,0.03508771929824561,0.04225352112676056,0.1643192488262911,8.0,4.0,0,IRL,2020,2,4,0,0,0
0.3333333333333333,1.6666666666666667,0.5773502691896258,0.5773502691896257,0.0,1.0,inf,0.2,0,2,52,70.33333333333333,6,1,2,47.0,0.2765957446808511,0.0,0.570858449202318,0.02654867256637168,0.0029498525073746312,16.0,45.0,0.664043008251152,0.17980759980759983,0.4320987654320988,1.0,0.0,0.044444444444444446,0.0064516129032258064,0.05806451612903226,5.0,4.0,0,ISR,2020,2,4,0,0,0
0.6666666666666666,1.6666666666666667,0.5773502691896258,0.5773502691896257,0.0,1.0,inf,0.2708333333333333,1,2,50,56.333333333333336,9,2,3,29.0,0.4482758620689655,4.0,0.23869319569319572,0.2484472049689441,0.08695652173913043,3.0,20.0,0.20138325348044017,0.13666666666666666,0.8200000000000001,1.0,0.05,0.1,0.24561403508771928,0.7017543859649122,1.0,4.0,0,BAH,2020,2,2,0,0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,54,54.0,1,1,1,8.0,0.0,0.0,0.0,0.125,0.125,5.0,8.0,0.0,0.0,1.0,1.0,0.125,0.125,0.125,0.125,0.0,4.0,0,KOS,2020,2,2,0,0,0
4.666666666666667,17.333333333333332,2.516611478423583,5.686240703077327,-0.6,-0.42105263157894735,-0.00214285714285718,-0.12017890576242977,2,11,12,19.333333333333332,6,9,23,204.0,0.4264705882352941,7.0,-0.023000717704091244,0.2015005359056806,0.04501607717041801,24.0,142.0,0.0013034637710265917,0.028076604554865447,0.0708465368945224,0.0,0.014084507042253521,0.07746478873239436,0.15053763440860216,0.6738351254480287,1.0,4.0,0,UKR,2020,1,19,0,0,0
2.0,11.0,1.0,2.6457513110645907,-0.5,-0.1,0.2666666666666666,-0.08215039862098687,1,9,24,30.666666666666668,6,3,17,120.0,0.45,7.0,-0.04043570271068016,0.20563847429519072,0.029850746268656716,22.0,86.0,-0.05007203620676359,0.031679148464045494,0.12109781477627472,0.0,0.011627906976744186,0.10465116279069768,0.08181818181818182,0.5636363636363636,3.0,4.0,0,BLR,2020,1,7,0,0,0
2.3333333333333335,6.666666666666667,1.5275252316519465,2.516611478423583,-0.5,-0.42857142857142855,inf,0.30205135845086745,1,4,18,32.0,19,20,53,95.0,0.3684210526315789,50.0,4.220177623073465,0.43027098479841375,0.10641110376734964,15.0,62.0,1.9252433175050274,0.5525335775335776,0.1480388201066066,0.0,0.016129032258064516,0.06451612903225806,0.5985130111524164,2.420074349442379,3.0,4.0,0,ROU,2020,1,4,0,0,0
0.3333333333333333,1.6666666666666667,0.5773502691896258,1.1547005383792517,-1.0,2.0,inf,0.35185185185185186,0,3,50,64.66666666666667,10,1,3,85.0,0.3764705882352941,0.0,2.1890250738883816,0.027726432532347505,0.0036968576709796672,20.0,77.0,1.1637742870914645,0.49807163606183225,0.21777777777777782,0.0,0.0,0.03896103896103896,0.009174311926605505,0.06880733944954129,8.0,4.0,0,VEN,2020,1,4,0,0,0
0.3333333333333333,3.6666666666666665,0.5773502691896258,2.081665999466133,0.0,-0.6666666666666666,inf,0.1372549019607843,0,2,51,58.333333333333336,18,1,6,112.0,0.29464285714285715,12.0,0.45673225319818894,0.2240566037735849,0.1544811320754717,15.0,67.0,0.31602912722844456,0.1902235445713706,0.8305817174515238,1.0,0.0,0.029850746268656716,0.7005347593582888,1.0160427807486632,5.0,4.0,0,IND,2020,1,7,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,0.0,0.0,-1.0,0.0,0,1,49,64.33333333333333,3,1,1,36.0,0.3333333333333333,0.0,0.7197084547900547,0.012903225806451613,0.0032258064516129032,9.0,32.0,0.5194648414945667,0.2970821770821771,0.375,0.0,0.0,0.0,0.006944444444444444,0.027777777777777776,4.0,8.0,0,HKG,2020,1,6,0,0,0
1.6666666666666667,4.666666666666667,1.5275252316519465,1.1547005383792517,0.0,0.0,inf,0.10666666666666666,2,4,26,42.0,6,3,6,51.0,0.47058823529411764,4.0,-0.01719757207130639,0.16216216216216217,0.05019305019305019,12.0,49.0,-0.06598473853448064,-0.021103896103896135,0.5986394557823128,1.0,0.04081632653061224,0.08163265306122448,0.09558823529411764,0.3088235294117647,5.0,4.0,0,SVK,2020,1,4,0,0,0
2.0,5.666666666666667,2.0,4.509249752822894,-0.5,0.6666666666666666,inf,0.6872549019607842,2,10,20,40.333333333333336,18,4,10,135.0,0.25925925925925924,6.0,0.2703072669618037,0.13818565400843882,0.03375527426160337,15.0,70.0,0.5029532580689755,0.173182075349258,0.15354583066254882,0.0,0.02857142857142857,0.14285714285714285,0.128,0.524,8.0,4.0,0,RSA,2020,1,3,0,0,0
0.6666666666666666,3.6666666666666665,1.1547005383792517,3.0550504633038935,0.0,-0.6666666666666666,inf,0.30613328664799255,0,1,27,56.333333333333336,25,5,17,71.0,0.38028169014084506,5.0,1.5036467769382524,0.11455525606469003,0.01954177897574124,23.0,61.0,0.5768242982985639,0.24800434518786768,0.07723183391003462,0.0,0.0,0.01639344262295082,0.08192090395480225,0.480225988700565,10.0,4.0,0,AUT,2020,1,7,0,0,0
0.0,3.0,0.0,1.0,0.0,-0.25,inf,0.4555555555555555,0,3,56,70.66666666666667,10,2,5,118.0,0.3135593220338983,0.0,1.8279968783573235,0.028421052631578948,0.007368421052631579,23.0,87.0,1.482689837795623,0.6351290273194297,0.2455418381344307,0.0,0.0,0.034482758620689655,0.03398058252427184,0.13106796116504854,4.0,4.0,0,EGY,2020,1,6,0,0,0
0.6666666666666666,4.0,0.5773502691896258,1.7320508075688772,0.0,0.0,inf,0.5666666666666667,1,3,40,48.666666666666664,8,2,6,28.0,0.35714285714285715,1.0,0.5768629927108364,0.14909090909090908,0.04,7.0,20.0,0.33562562979064153,0.20722789115646253,0.5312314098750744,1.0,0.05,0.15,0.0990990990990991,0.36936936936936937,6.0,4.0,0,INA,2020,1,5,0,0,0
2.6666666666666665,7.666666666666667,1.5275252316519465,0.5773502691896258,-0.6666666666666666,0.0,inf,0.3122294372294372,1,8,17,28.666666666666668,12,4,8,37.0,0.32432432432432434,7.0,0.1493567837588294,0.23043478260869565,0.09565217391304348,3.0,16.0,0.09121225996225997,0.09722222222222221,1.0,1.0,0.0625,0.4375,0.5945945945945946,1.4324324324324325,0.0,4.0,0,ETH,2020,1,4,0,0,0
0.3333333333333333,1.3333333333333333,0.5773502691896258,0.5773502691896257,0.0,0.0,inf,0.14285714285714282,0,1,47,65.0,15,1,3,90.0,0.45555555555555555,0.0,0.5269122427237297,0.061377245508982034,0.005988023952095809,17.0,61.0,0.4752266624156979,0.35953153127066173,0.18500892325996432,0.0,0.0,0.01639344262295082,0.018018018018018018,0.18468468468468469,8.0,4.0,0,POR,2020,1,4,0,0,0
1.0,2.3333333333333335,1.0,1.1547005383792515,-1.0,0.0,inf,0.25,0,3,36,54.666666666666664,7,2,3,61.0,0.4426229508196721,2.0,0.5735354441475479,0.03140096618357488,0.007246376811594203,17.0,47.0,0.24603618481446538,0.19792429792429797,0.242603550295858,0.0,0.0,0.06382978723404255,0.022727272727272728,0.09848484848484848,5.0,4.0,0,TUN,2020,1,2,0,0,0
0.3333333333333333,1.6666666666666667,0.5773502691896258,0.5773502691896257,0.0,-0.5,inf,0.020634920634920634,0,1,47,63.333333333333336,10,2,7,46.0,0.43478260869565216,0.0,1.485849071167433,0.16538461538461538,0.03461538461538462,13.0,31.0,0.7381911073754779,0.3431712227166773,0.17036235803136834,0.0,0.0,0.03225806451612903,0.072,0.344,8.0,4.0,0,EST,2020,1,2,0,0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,54,54.0,1,1,1,53.0,0.11320754716981132,0.0,0.8433400785063191,0.10317460317460317,0.10317460317460317,10.0,14.0,0.45978935938613363,0.3294871794871795,1.0,1.0,0.07142857142857142,0.07142857142857142,0.18571428571428572,0.18571428571428572,5.0,4.0,0,FIJ,2020,1,2,0,0,0
0.6666666666666666,3.0,0.5773502691896258,1.0,0.0,-0.3333333333333333,inf,0.369047619047619,1,2,46,50.666666666666664,8,1,4,32.0,0.5625,0.0,0.3926972442804463,0.07905138339920949,0.011857707509881422,12.0,25.0,0.28365747929486035,0.2443473193473193,0.135,0.0,0.0,0.0,0.021739130434782608,0.14492753623188406,6.0,8.0,0,LAT,2020,1,2,0,0,0
1.3333333333333333,5.333333333333333,1.1547005383792517,1.1547005383792517,0.0,0.5,inf,0.34259259259259256,2,6,31,41.666666666666664,10,3,8,54.0,0.3148148148148148,0.0,0.4257018287658767,0.06535947712418301,0.0196078431372549,15.0,45.0,0.33720311043371204,0.42390979390979394,0.38,0.0,0.044444444444444446,0.1111111111111111,0.05921052631578947,0.19736842105263158,4.0,4.0,0,THA,2020,1,2,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37,37.0,1,0,1,8.0,0.25,0.0,0.2209150326797385,0.008620689655172414,0.0,5.0,8.0,0.3840120663650076,0.22254901960784312,1.0,1.0,0.0,0.0,0.0,0.01694915254237288,4.0,44.0,0,BER,2020,1,1,0,0,0
0.0,1.3333333333333333,0.0,0.5773502691896257,0.0,0.0,inf,0.15925925925925924,0,1,68,75.0,10,2,5,48.0,0.3125,1.0,0.22164999280143205,0.052752293577981654,0.013761467889908258,13.0,39.0,0.10280476833108412,0.17905982905982903,0.7126654064272211,1.0,0.0,0.02564102564102564,0.04878048780487805,0.18699186991869918,2.0,4.0,0,MAR,2020,1,1,0,0,0
0.3333333333333333,1.3333333333333333,0.5773502691896258,0.5773502691896257,0.0,-0.5,inf,0.16666666666666666,1,1,54,63.333333333333336,7,1,2,40.0,0.25,0.0,1.1475664596092872,0.016822429906542057,0.001869158878504673,15.0,27.0,0.9930747461193915,0.8523378582202112,0.48148148148148145,1.0,0.037037037037037035,0.037037037037037035,0.00546448087431694,0.04918032786885246,3.0,4.0,0,PUR,2020,1,1,0,0,0
