,NOC,Year,duration,event,total_appearances,total_athletes,unique_events,unique_sports,athletes_per_games,events_per_games,last_HHI,last_athletes_count,last_unique_events,last_unique_sports,last_female_ratio,last_veteran_ratio,athlete_growth_rate,event_growth_rate,historical_events_per_athlete,athlete_per_event
686,DMA,2008,3,0,3,12,10,2,4.0,3.3333333333333335,0.5,2,2,1,0.5,0.0,-0.4166666666666667,-0.4166666666666667,1.0,1.0
687,DMA,2012,4,0,4,13,10,2,3.25,2.5,0.5,2,2,1,0.0,0.5,-0.2777777777777778,-0.2777777777777778,1.0769230769230769,1.0
688,DMA,2016,5,0,5,14,11,2,2.8,2.2,0.5,2,2,1,0.5,0.5,-0.20833333333333334,-0.20833333333333334,1.0714285714285714,1.0
689,DMA,2020,6,0,6,16,12,2,2.6666666666666665,2.0,0.5,2,2,1,0.5,0.0,-0.16666666666666669,-0.16666666666666669,1.0625,1.0
690,DMA,2024,7,1,7,17,14,2,2.4285714285714284,2.0,0.5,2,2,1,0.5,0.5,-0.1388888888888889,-0.1388888888888889,1.1176470588235294,1.0
691,HAI,1900,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
692,HAI,1924,6,1,1,3,4,2,3.0,4.0,0.25,3,4,2,0.0,0.0,0.0,0.0,1.3333333333333333,0.75
840,BAH,1952,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
841,BAH,1956,1,1,1,7,3,1,7.0,3.0,0.42857142857142855,7,3,1,0.0,0.0,0.0,0.0,1.0,2.3333333333333335
874,MOZ,1980,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
875,MOZ,1984,1,0,1,14,16,2,14.0,16.0,0.0625,14,16,2,0.1875,0.0,0.0,0.0,1.1428571428571428,0.875
876,MOZ,1988,2,0,2,22,23,2,11.0,11.5,0.1326530612244898,9,11,2,0.14285714285714285,0.1111111111111111,-0.3571428571428571,-0.3125,1.3181818181818181,0.8181818181818182
877,MOZ,1992,3,0,3,30,31,3,10.0,10.333333333333334,0.08333333333333334,8,12,3,0.3333333333333333,0.0,-0.23412698412698413,-0.11079545454545459,1.3666666666666667,0.6666666666666666
878,MOZ,1996,4,1,4,33,33,3,8.25,8.25,0.14285714285714285,6,7,2,0.5714285714285714,0.5,-0.23941798941798942,-0.21275252525252528,1.393939393939394,0.8571428571428571
944,BAR,1968,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
945,BAR,1972,1,0,1,9,10,5,9.0,10.0,0.14792899408284027,9,10,5,0.0,0.0,0.0,0.0,1.4444444444444444,0.9
946,BAR,1976,2,0,2,19,16,5,9.5,8.0,0.10500000000000001,13,13,4,0.4,0.23076923076923078,0.4444444444444444,0.30000000000000004,1.5263157894736843,1.0
947,BAR,1984,4,0,3,27,20,5,9.0,6.666666666666667,0.14186851211072662,11,11,2,0.17647058823529413,0.2727272727272727,0.14529914529914528,0.0730769230769231,1.6666666666666667,1.0
948,BAR,1988,5,0,4,42,28,8,10.5,7.0,0.0912,16,16,6,0.12,0.0625,0.2483812483812484,0.20023310023310026,1.6428571428571428,1.0
949,BAR,1992,6,0,5,56,38,10,11.2,7.6,0.0680473372781065,17,20,7,0.07692307692307693,0.17647058823529413,0.2019109362859363,0.2126748251748252,1.6071428571428572,0.85
950,BAR,1996,7,0,6,70,46,10,11.666666666666666,7.666666666666667,0.08264462809917356,17,17,5,0.09090909090909091,0.17647058823529413,0.16152874902874903,0.14013986013986016,1.542857142857143,1.0
951,BAR,2000,8,1,7,81,59,11,11.571428571428571,8.428571428571429,0.049586776859504134,13,21,7,0.13636363636363635,0.15384615384615385,0.09539160458278105,0.1559989030577266,1.6049382716049383,0.6190476190476191
1035,PRK,1972,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1047,SEN,1964,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1048,SEN,1968,1,0,1,12,7,1,12.0,7.0,0.20408163265306123,12,7,1,0.0,0.0,0.0,0.0,1.1666666666666667,1.7142857142857142
1049,SEN,1972,2,0,2,28,11,2,14.0,5.5,0.2951388888888889,21,9,2,0.0,0.23809523809523808,0.75,0.2857142857142858,1.1785714285714286,2.3333333333333335
1050,SEN,1976,3,0,3,56,26,5,18.666666666666668,8.666666666666666,0.12250000000000001,38,23,5,0.0,0.2631578947368421,0.7797619047619048,0.9206349206349206,1.125,1.6521739130434783
1051,SEN,1980,4,0,4,68,37,5,17.0,9.25,0.04866850321395775,21,27,4,0.09090909090909091,0.42857142857142855,0.37071846282372595,0.6717276282493674,1.2794117647058822,0.7777777777777778
1052,SEN,1984,5,0,5,94,43,5,18.8,8.6,0.12426035502958581,32,22,4,0.10256410256410256,0.1875,0.4089912280701754,0.45749942489072926,1.2765957446808511,1.4545454545454546
1053,SEN,1988,6,1,6,113,48,7,18.833333333333332,8.0,0.07491082045184304,24,21,5,0.034482758620689655,0.20833333333333334,0.2771929824561403,0.35690863082167434,1.2920353982300885,1.1428571428571428
1202,MKD,1996,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1203,MKD,2000,1,1,1,11,16,4,11.0,16.0,0.0625,11,16,4,0.375,0.0,0.0,0.0,1.4545454545454546,0.6875
1270,BUR,1972,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1271,BUR,1988,4,0,1,1,1,1,1.0,1.0,1.0,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0
1272,BUR,1992,5,0,2,7,7,2,3.5,3.5,0.16049382716049382,6,7,2,0.2222222222222222,0.0,5.0,6.0,1.4285714285714286,0.8571428571428571
1273,BUR,1996,6,0,3,10,9,3,3.3333333333333335,3.0,0.25,4,4,2,0.0,0.25,2.3333333333333335,2.7857142857142856,1.3,1.0
1274,BUR,2000,7,0,4,14,12,3,3.5,3.0,0.20000000000000004,5,5,2,0.4,0.2,1.638888888888889,1.9404761904761905,1.2142857142857142,1.0
1275,BUR,2004,8,0,5,18,14,3,3.6,2.8,0.25,4,4,3,0.25,0.0,1.1791666666666667,1.4053571428571427,1.1666666666666667,1.0
1276,BUR,2008,9,0,6,21,18,4,3.5,3.0,0.20000000000000004,5,5,3,0.4,0.4,0.9933333333333334,1.1742857142857142,1.1904761904761905,1.0
1277,BUR,2012,10,0,7,24,20,5,3.4285714285714284,2.857142857142857,0.16666666666666669,6,6,4,0.5,0.5,0.8611111111111112,1.0119047619047619,1.1666666666666667,1.0
1278,BUR,2016,11,0,8,29,22,5,3.625,2.75,0.20000000000000004,5,5,3,0.6,0.0,0.7142857142857143,0.8435374149659863,1.1379310344827587,1.0
1279,BUR,2020,12,1,9,32,23,5,3.5555555555555554,2.5555555555555554,0.20000000000000004,5,5,3,0.4,0.4,0.625,0.738095238095238,1.125,1.0
1361,ROC,2020,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
